reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ff3de50b-07ec-4ede-8469-8d0d36b71ddb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,this app vary nice,5,0,,2019-01-02 21:11:59,,,
e6bdbff6-0911-46fc-93de-756a94370fd5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Ml o o k Look4 n u moo o oo u,e no o o I ill , x 9o BMI m.j4 9ki 89 o oo o ook m.j l CNN o k n nnn nm.h 7,c ml book koo koo n.v9,6 n.v ø kkn 9 no not g ml mnon km olio o f 9 f k 8 , 9 n I moombv NBC m.j k hi",3,0,1.0.0,2021-08-27 22:15:04,,,1.0.0
2a815113-9bec-4898-9240-31b7301dc578,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.456,2020-06-12 10:19:04,,,4.1.456
aad315b8-6160-4003-8a59-af169f933d8f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's very nice app,4,0,4.1.473,2020-09-01 16:07:51,,,4.1.473
0703e581-e80d-4ef9-a61e-f19ee492294a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love the experience,5,0,4.1.535,2021-02-04 00:59:18,,,4.1.535
4eaf7741-e66f-4a5c-abab-ae44788c2477,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is awesome,5,0,4.1.444,2020-05-13 15:39:25,,,4.1.444
c518e29c-5fd4-4668-87b5-d75bb57b05a2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Pastor,Community worker skill developer, coach, Radio Administrator, Business entrepreneur.",5,0,4.1.707,2022-06-29 00:26:26,,,4.1.707
c82b35ea-cb20-438d-b94d-4e22c341b6df,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,How to contact customer care,1,0,4.1.821,2023-05-20 21:20:20,,,4.1.821
e2fd97d7-546a-42ad-b2bc-ca326a72120d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Help Anyone Interested people inbox plz men is sy Earnings Kesy kr Skta hon,5,0,,2023-11-19 02:46:05,,,
1514c143-dbe7-434e-a041-38debad65b1e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,As well as good,5,0,4.1.868.1,2024-01-13 19:41:57,,,4.1.868.1
1f1ef007-6aab-4a36-a29f-3f2b9b38eacb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Workshop supervisor senior equipment engineer,5,0,4.1.726,2023-01-02 18:05:59,,,4.1.726
fd9d1963-1525-4482-bc2a-3df2a211230d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Feeling at ease,5,0,4.1.693,2022-04-26 17:21:56,,,4.1.693
544f589e-5ef9-44f0-ad12-e30a486d712f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very very bad,1,0,4.1.697,2022-05-19 10:53:20,,,4.1.697
126f2301-e637-4527-beff-5c269b32b08a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Doesn't work,1,0,4.1.693,2022-04-29 04:06:05,"We appreciate you taking the time to leave a review. Can you uninstall and reinstall the app? We've found this often does the trick. If you are still experiencing the same, we'd be happy to take a closer look into this. Can you send the following to us: Your app version, phone model/version. Please send it here: https://lnkd.in/GP Thanks! -RM",2022-04-29 06:00:47,4.1.693
ff8dab8f-61b1-48cb-887f-bd3a6d295e00,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Doesn't work,1,1,4.1.377,2019-11-09 09:34:54,"Thanks for taking the time to review the LinkedIn app. We're sorry to hear you're experiencing this. Can you try to uninstall and reinstall the app? We've found this works for most. If you're still seeing this issue, please email us at https://lnkd.in/GP so we can look into this.  -LJ",2019-11-09 22:07:00,4.1.377
aa94000c-44f7-4f9a-9b2f-9dbf993c8d15,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Lower class app,1,0,4.1.591,2022-02-15 14:55:44,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -JC",2022-02-19 01:48:58,4.1.591
825dfb86-7827-4a1b-a714-8e3b797b1c83,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,A++ App!!! Thank you,5,0,,2023-11-27 04:28:40,,,
90601279-c510-4a5f-b6df-eb845fdcfb7e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My go to app for business social,5,0,,2024-01-23 14:59:41,,,
b5f78c51-8a5a-480c-8ef3-cfdffa55e967,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best network site.......,5,0,4.1.928.1,2024-04-16 06:22:58,"Hi there, Thank you for leaving your review of the LinkedIn app. We're happy that you're enjoying our platform. Have a great day! -NB",2024-04-16 06:52:35,4.1.928.1
eefe8325-798c-4afc-bf41-7d1b7af72d75,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,C. شششضشضسرجحطلطكخىههىخىكىخرههعمننمممبممه$''يرسيسسءؤ٣ةهها٧ح٢،٢كؤؤر٨٨ثه قعثعيع٨ؤ٧عبهسهررت ٠رضجث٣Qqddffffffffffĝgfفضفشفسغاسغ٢٣٤٣2عضغوة٥ض٦غصعص٦صشغشغس٤2fffdsdfŕŕèeeŕéŕ4t4ŕت⁴is a very good friend and I love 34³q٣,5,0,,2024-01-02 13:53:53,,,
a9a78f5e-b04a-494e-9d00-458be63c5384,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good application,5,0,4.1.367,2019-10-17 20:42:40,"Thanks for leaving your review, glad to hear you're enjoying the LinkedIn app! -Em",2019-10-17 21:39:14,4.1.367
b1e9102f-00c2-4216-acb6-773b81f5730f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This aap is not a open,1,0,,2022-07-28 13:25:12,,,
2f375a5e-8da1-4165-8a37-f88a1c68ddba,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wrostapp wrost experience,1,0,4.1.870,2023-10-17 23:36:16,,,4.1.870
d3d61b30-cb09-4228-89fc-f39000bc2715,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Why don't you just remember my username.,1,1,4.1.770,2023-01-08 04:32:54,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks!",2018-11-27 23:13:57,4.1.770
17023c55-83eb-46d6-9787-bd01da96ff48,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Useful for application,5,0,4.1.868.1,2023-10-12 05:21:10,,,4.1.868.1
c8fa8ebc-6198-4088-a37b-f0cdf3a1baa1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Easy to use,4,0,,2024-03-27 08:42:32,We sincerely appreciate your time to review and share your valuable feedback. Your satisfaction is what drives us. Thanks! - SVA,2024-03-31 04:29:36,
adbbffc4-54d9-4507-a704-0ea82d449300,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good thank you,5,0,4.1.377,2019-11-13 19:29:38,We're glad you think so! Thanks for the 5-star review; we're glad you are enjoying the app! -EB,2019-11-20 01:14:52,4.1.377
71d883a6-5173-487c-9e3a-4faa780d83ce,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's satisfactory. Weldone.,5,0,4.1.688,2023-04-29 17:38:05,"Hi, Alabi. We value your time and consideration in leaving a review. I really appreciate your warm sentiments, thank you. It is encouraging to know that our efforts are having an effect. Have a fantastic day! -VA",2023-05-02 11:58:47,4.1.688
7bab4cc0-4597-44ee-ad65-20d33caad5bb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good users experience,5,0,4.1.897,2024-01-20 07:35:02,,,4.1.897
fac66d4b-f91c-424f-a4f0-472991d74eb8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good all video 👍👉👌🔥👩‍🦰👱,5,1,4.1.440,2020-04-19 17:14:31,,,4.1.440
f8a27eca-3c7a-42c6-93e6-4e7debf01eb9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Help full app,5,0,4.1.789.1,2023-02-28 12:47:31,That's great to hear! Thank you so much for your feedback and the 5-star rating! -Kd,2023-03-02 02:21:42,4.1.789.1
4d6ff424-dad0-47ac-8416-85114339d560,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great opportunities through LinkedIn,5,0,4.1.473,2020-08-29 14:21:57,,,4.1.473
01ad10cc-0602-4677-aa48-1a122df88b35,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Hi nice app,5,0,,2023-01-20 00:04:26,"Hi there! Thank you for the 5-star rating. Thank you for your precious time and efforts for leaving a review. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you. Have a good day - SK",2023-01-20 13:27:06,
cf674f95-16cd-4e41-91ef-a6639395fe4b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not good not funny,1,1,,2019-01-16 22:47:26,"We appreciate you taking the time to review the LinkedIn app. We'll pass your comments upward to our team here. If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2019-01-17 02:40:58,
7e5c2667-b70e-4671-b521-16e433fe4233,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Simple to use,5,1,4.1.478,2022-04-22 15:13:29,,,4.1.478
4c658e08-e635-4b6b-970c-b18545be2117,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is option to needy people,5,0,4.1.489,2020-09-09 23:20:55,,,4.1.489
47dc7e7a-16f1-49d7-9b88-00fb67370e7d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Most valuable app,5,1,4.1.901,2024-06-29 09:39:18,"That's wonderful to hear, Shafique! Your 5-star review means a lot to us. Thank you for your support! -EK",2024-07-15 06:35:20,4.1.901
ee51bccb-8e4b-485f-a352-ea48a5374fb0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn is Exceptional.,5,0,4.1.453,2020-06-03 05:39:02,,,4.1.453
4fcc92d5-fb75-4545-baf6-619c6ddf1167,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Galaxy Note 4,5,0,,2019-07-10 23:59:54,,,
484b4138-7f54-484f-b62b-f080b8ea3038,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wow a nice experience,5,0,4.1.697,2022-05-17 16:36:03,,,4.1.697
ece9c80d-b5d2-4563-a2b3-e583d34dcc58,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Exellent Business App,5,0,4.1.317,2019-06-18 01:30:16,,,4.1.317
b96fea50-cd6a-4898-a18c-e3a7c5e331fe,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good experience nice work,1,0,,2021-05-13 18:11:32,"Thanks for leaving your review! Glad you're enjoying the app. If there's any additional feedback that could help us earn a higher rating, please email us here: https://lnkd.in/GP -EB",2021-05-14 02:55:22,
e8598eca-72ca-450e-9d31-e24b3e703b1d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Dream11 show Very nice,5,0,,2023-10-11 19:07:24,,,
edda6040-c4ee-44af-ad4a-062aa259b648,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Miner stope supervisor underground make sure regulations and safety coaching get target every month,5,0,4.1.918,2024-04-02 15:58:05,Hello Mazamisa! Thanks for taking the time to leave your review. We appreciate the 5-star rating! - BSH,2024-04-06 13:24:59,4.1.918
36ab9f64-68fa-4075-82d3-86fd6d4e2d66,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not for fresher job.,3,0,4.1.842,2023-10-28 21:06:42,,,4.1.842
940a94ad-7ae6-4684-9173-074f88ffae7d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Very, very app",5,0,4.1.367,2020-08-06 21:25:50,,,4.1.367
80bbc344-0c26-44ca-9339-528465a6305c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,No need so not good for me?,1,0,4.1.782,2024-04-23 00:23:28,"Hi Matthew, Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/gu4upfkp, Thanks! -EK
",2024-05-04 18:21:30,4.1.782
eadb5ee5-d049-4871-a389-69cd1c6cc9f9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's the best so far,5,0,4.1.969,2024-08-17 07:30:08,"Hello, Hope you're doing well. Thank you for the kind words! We're thrilled to hear you find value in our platform. Your support motivates us to keep innovating.-KV",2024-08-26 05:08:52,4.1.969
5921698c-5f20-48ca-9a88-04ad7cb5003f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thanks for all the time.,5,0,,2020-12-05 21:37:03,,,
a29a5a83-7482-4fb4-a7c1-8b201819a19c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great experience gained,5,0,4.1.601,2022-08-08 23:25:01,,,4.1.601
e11ceba2-c1cc-42b6-ab34-104e5aa2c79e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you Linkedin,5,0,4.1.887,2023-12-03 09:37:29,,,4.1.887
980f6130-2d20-4ce6-b88b-2b2bd44f9554,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,World of experience.,5,0,4.1.573,2021-05-17 23:00:43,,,4.1.573
a4defdf1-2de4-4520-9fbf-6f81bf66964d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its very nice,5,0,4.1.576.1,2021-07-12 17:55:59,,,4.1.576.1
1862415f-2562-4872-a825-e776cd13f686,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very nice game,5,0,,2020-08-19 12:25:10,,,
99132202-7117-4b17-8604-5f1c48df11b3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn captcha problem whey Bad LinkedIn apps,1,0,,2024-10-11 21:56:26,Greetings Alamin! Thanks for taking the time to review the LinkedIn App. Sorry to hear you're experiencing this. We would like to investigate this matter further. Please email us with your details at the following link: https://lnkd.in/gu4upfkp. Thank you! -JJ,2024-11-16 11:16:49,
c66d0c1c-fc77-4564-a8b4-e7e95170feb3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ki yyyyy y 😂 k TTC to you and ne kaha r tu t dekh lo uh uh iz ii yo na enna h ii r ee gu xuu UI k hu v free y tu tSD SD Burman ki yyyyy oi ii tttsd hu rsss SS daa ok utt e CTT b for u tjlr ki no ii yy,4,0,4.1.821,2023-05-21 17:27:23,,,4.1.821
dae36f88-18ff-4ee1-8bfa-7e692471432d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,4.1.440,2020-04-21 04:29:57,,,4.1.440
226f570b-c75a-4284-81eb-1546240b07bc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,How much is in my balance,5,0,4.1.831.1,2023-07-23 03:59:35,,,4.1.831.1
d50aae4b-71a8-4352-9c28-74514f83ee9a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Vv if N . Z q A 1 4sź,, A ,in.. B Mb",3,0,1.0.0,2023-08-08 20:56:58,,,1.0.0
6f50ddfd-666d-4fc7-8635-3c98981c671e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,STILL NO DARK MODE 👎👎👎,2,0,4.1.642,2021-12-10 22:49:37,"Dark mode is currently exclusive to our LinkedIn desktop and mobile platforms. In the long-term, we are working to provide more visual consistency across various LinkedIn products and experiences. Thank you. - MS",2021-12-14 06:59:54,4.1.642
2fd578b4-a3d9-41b4-b70a-dbaac27e63f4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Loving the experience,4,0,4.1.383,2019-11-27 22:20:22,,,4.1.383
2fc62036-0ff6-4c65-b702-9be727fc1868,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like this app,5,0,,2022-11-08 22:35:32,Thanks for taking the time to leave a review! We'll share your feedback with our team here. -JC,2022-11-10 02:04:56,
